name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
The American School of Asuncion,establishment,-25.2845278,-57.5802543,"Augusto Roa Bastos Esquina, Asunción 1760, Paraguay",Asunción,,(021) 236 4000,0.0,0,True
St. Anne's School / Colegio Santa Anna,establishment,-25.259923,-57.5548595,"PCRW+23J, Manuel P Gonzalez, Asunción 001522, Paraguay",Asunción,,(021) 295 649,0.0,0,True
Colegio Técnico Cerro Corá,establishment,-25.2573843,-57.58253329999999,"PCV8+2XW, Avenida, Asunción 001519, Paraguay",Asunción,,(021) 282 170,4.4,25,True
Asunción Christian Academy,establishment,-25.2787466,-57.58664100000001,"Santisimo Sacramento 1181, Asunción 001534, Paraguay",Asunción,,(021) 338 1009,4.4,25,True
Colegio Técnico Nacional de Asunción,establishment,-25.300953,-57.57130900000001,"R.I. 3 Corrales c/ Dr. Hassler, Campos Cervera, Asunción 001416, Paraguay",Asunción,,(021) 608 663,4.7,338,False
Colegio de la Asunción,establishment,-25.3180198,-57.53225279999999,"MFJ9+Q3X, Fernando de la Mora 110310, Paraguay",Fernando de la Mora,Fernando Zona Norte,(021) 680 913,4.7,124,True
Colegio Goethe,establishment,-25.2834081,-57.5561818,"esquina, Cnel. Alejo Silva & Tte. 1º Carlos Rocholl, Asunción 001402, Paraguay",Asunción,,(021) 662 546,0.0,0,True
The CCPA School,establishment,-25.2699279,-57.56220689999999,"Vicente Flores, Asunción 001525, Paraguay",Asunción,,(021) 615 160,0.0,0,True
Educational Center San Ignacio de Loyola,establishment,-25.267025,-57.5918332,"Av. Venezuela esq, Asunción 001534, Paraguay",Asunción,,0972 295870,0.0,0,True
Deutsche Schule Concordia,establishment,-25.2722381,-57.5879596,"Prof. César Samaniego casi, Asunción 001534, Paraguay",Asunción,,(021) 291 370,0.0,0,True
Colegio Las Almenas,establishment,-25.2961945,-57.58721929999999,"001412, Manuel del Castillo 682, Asunción 001412, Paraguay",Asunción,,(021) 604 055,0.0,0,True
Technical College Javier,establishment,-25.2650988,-57.5815206,"Itapua 148, Asunción 001531, Paraguay",Asunción,,(021) 296 187,0.0,0,True
Lumen School,establishment,-25.2626595,-57.5716484,"PCPH+W8Q, Congreso de Colombia, Asunción 001521, Paraguay",Asunción,,(021) 283 483,0.0,0,True
Albert Einstein School,establishment,-25.3001627,-57.56167730000001,"Olegario Víctor Andrade, Asunción 001407, Paraguay",Asunción,,(021) 613 781,4.1,22,True
Escuela Nacional de Comercio N°1 Alfonso B. Campos,establishment,-25.2929227,-57.64203879999999,"Sicilia 249 &, Chile y, Asunción 001102, Paraguay",Asunción,,0971 759988,4.6,77,False
CDI COLEGIO,establishment,-25.2664792,-57.6015969,"Asunción 001202, Paraguay",Asunción,,,4.9,50,True
Colegio Aula Viva,establishment,-25.2759414,-57.5857484,"Santisimo Sacramento 1345, Asunción 001534, Paraguay",Asunción,,0982 429050,0.0,0,True
TEIJ,establishment,-25.2570875,-57.57459849999999,"PCVG+556, Juana Pabla Carrillo de López, Asunción 001519, Paraguay",Asunción,,0981 292124,4.7,19,True
Colegio Internacional,establishment,-25.2895378,-57.6157098,"P96M+5PM, Rio De Janeiro, Asunción 001209, Paraguay",Asunción,,(021) 200 675,0.0,0,True
Colegio Privado del Sol,establishment,-25.3045079,-57.5630237,"MCWQ+G2P, Dr. Justo Prieto 260, Asunción 001417, Paraguay",Asunción,,(021) 512 617,0.0,0,True
"""Doña Francisca Eloisa Duarte"" Primary School N°962",establishment,-25.2636322,-57.56545120000001,"PCPM+GRV, Asunción 001521, Paraguay",Asunción,,(021) 291 399,0.0,0,False
Escuela Basica Nro. 19 Rca. Oriental Del Uruguay,establishment,-25.2582189,-57.58133970000001,"PCR9+PF7, Avenida, Asunción 001519, Paraguay",Asunción,,(021) 290 345,0.0,0,False
Escuela Básica. N° 7269 Padre José María Vélaz de Fe y Alegría,establishment,-25.2503751,-57.58068839999999,"PCX9+RPV, Av. Primer Presidente, Asunción 001512, Paraguay",Asunción,,0986 804338,0.0,0,True
Esc. Básica N°434 Juan Eudoro Cáceres,establishment,-25.3200098,-57.57525520000001,"Epifanio Mendez Fleitas esq, Asunción 001428, Paraguay",Asunción,,0985 242454,0.0,0,False
Roberto Schaerer,establishment,-25.2872461,-57.5700198,"Bruselas 1767, Asunción 001410, Paraguay",Asunción,,0991 870225,0.0,0,False
School First President,establishment,-25.2683765,-57.55711770000001,"Escuela No 661 ler Presidente, Asunción 001525, Paraguay",Asunción,,(021) 282 083,0.0,0,False
파라과이한국학교(Colegio Coreano del Paraguay),establishment,-25.3095797,-57.6299528,"Padre Juan N. Casanello esq, Asunción 001238, Paraguay",Asunción,,(021) 310 052,0.0,0,True
ESCUELA BÁSICA N°4865 CENTRO EDUCATIVO CAMPO VERDE,establishment,-25.320845,-57.583251,"Samuhu Nº 4865Campoverde, Asunción 001426, Paraguay",Asunción,,(021) 522 001,4.5,34,True
CEPPE Centro De Enseñanza Primaria Y Preescolar,establishment,-25.3017701,-57.60744889999999,"Herminio Giménez esq, Asunción 001228, Paraguay",Asunción,,0986 789547,0.0,0,False
Escuela Basica Santa Sofia,establishment,-25.2852778,-57.62,"P97H+VX2, Av. España 457, Asunción 001217, Paraguay",Asunción,,(021) 225 035,0.0,0,False
Basic School No.9 Adela Speratti,establishment,-25.2884427,-57.60787409999999,"Av. España 1566, Asunción 001208, Paraguay",Asunción,,(021) 204 713,0.0,0,False
National school Dr. Juan Manuel Frutos,establishment,-25.3063946,-57.6402057,"Estados Unidos e/ Tatajyba &, Aca Yuasa, Asunción 001106, Paraguay",Asunción,,(021) 372 395,0.0,0,True
Colegio Campoalto,establishment,-25.300194,-57.587836,"Las Perlas 4686, Asunción 001412, Paraguay",Asunción,,(021) 608 587,0.0,0,True
Colegio Nacional Pdte Dr José Patricio Guggiari,establishment,-25.2770654,-57.56689189999999,"PCFM+56H, Asunción 001527, Paraguay",Asunción,,(021) 606 075,0.0,0,False
