#,Fase,Categoría,Servicio,¿Sonia lo hace?,Tipo de precio,Precio/Comisión recomendado,Justificación de pricing,Notas adicionales
1,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Pre-validación de documentos (checklist remoto),FALSE,Incluido,,"Incluido en el paquete de $1,500. Es el primer paso del proceso.",$________
2,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Coordinación de Apostilla,FALSE,Incluido,,"Incluido en $1,500. Coordinación básica del proceso.",$________
3,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Traducción certificada (al español),FALSE,Incluido,,"Incluido en $1,500. Traducción al español por traductor público.",$________
4,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Recepción de documentos en Paraguay,FALSE,Incluido,,"Incluido en $1,500. Recepción y verificación de documentos.",$________
5,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Poder notarial (para compras remotas),FALSE,Fee,$50-100,Servicio extra. Poder notarial requiere coordinación con escribanía.,$________
6,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Digitalización de documentos + cloud,FALSE,Gratis (bono),,Digitalización simple: gratis. Cloud vault: oportunidad futura.,$________
7,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Certificado de antecedentes internacionales (Interpol),FALSE,Incluido,,"Incluido en $1,500. Trámite estándar en Migraciones.",$________
8,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Apostilla de acta de nacimiento/matrimonio,FALSE,Incluido,,"Incluido en $1,500. Forma parte de la gestión documental.",$________
9,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Apostilla de título educativo,FALSE,Fee,$50-100,Solo si el cliente lo solicita. No es estándar.,$________
10,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Certificado médico en Paraguay,FALSE,Incluido,,"Incluido en $1,500. Se tramita localmente durante el proceso.",$________
11,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Certificado de Vida y Residencia,FALSE,Incluido,,"Incluido en $1,500. Requisito obligatorio de Migraciones.",$________
12,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Carta de referencia bancaria del país de origen,FALSE,Gratis (info),,El cliente la gestiona en su país. Sonia solo avisa que la necesita.,$________
13,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Antecedentes policiales (Interpol PY),FALSE,Incluido,,"Incluido en $1,500. Trámite estándar en Interpol PY.",$________
14,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Traducción inglés → español,FALSE,Incluido,,"Incluido en $1,500. Traducción estándar incluida.",$________
15,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Traducción neerlandés → español,FALSE,Incluido,,"Incluido en $1,500. Especialidad de Sonia — valor agregado.",$________
16,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Traducción alemán → español,FALSE,Fee,$50-100,Solo si hay clientes alemán-parlantes. No es estándar hoy.,$________
17,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Certificación de traductor público,FALSE,Incluido,,"Incluido en $1,500. Certificación del traductor público.",$________
18,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Cadena de legalización de documentos,FALSE,Incluido,,"Incluido en $1,500. Gestión completa de documentos.",$________
19,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Auditoría de documentos pre-arrivo (Zoom 30min),FALSE,Gratis (bono),,Bueno como valor agregado. Se puede hacer en la llamada inicial gratuita.,$________
20,Fase 0: Pre-Arrival,0.1 Preparación de Documentos,Preparación de copias notariadas,FALSE,Fee,$30-50,Solo si el cliente lo solicita para trámites específicos.,$________
21,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Consulta gratuita 30 min,FALSE,Gratis,,Ya está en el sitio y funciona. 30 min de consulta gratuita.,✅ Ya en el sitio
